station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMIA,HRRR,2026-05-01 15:00:00+00:00,2026-05-02,1,74.81134765625004,94.0,-19.188652343749965,19.188652343749965
KMIA,HRRR,2026-05-01 16:00:00+00:00,2026-05-02,1,75.64021118164067,94.0,-18.359788818359334,18.359788818359334
KMIA,HRRR,2026-05-01 17:00:00+00:00,2026-05-02,1,75.50854003906254,94.0,-18.491459960937462,18.491459960937462
KMIA,HRRR,2026-05-01 18:00:00+00:00,2026-05-02,1,94.63771484375005,94.0,0.6377148437500466,0.6377148437500466
KMIA,HRRR,2026-05-01 19:00:00+00:00,2026-05-02,1,81.12744262695317,94.0,-12.872557373046831,12.872557373046831
KMIA,HRRR,2026-05-01 20:00:00+00:00,2026-05-02,1,83.90434692382817,94.0,-10.095653076171828,10.095653076171828
KMIA,HRRR,2026-05-01 21:00:00+00:00,2026-05-02,1,86.51123779296879,94.0,-7.488762207031215,7.488762207031215
KMIA,HRRR,2026-05-01 22:00:00+00:00,2026-05-02,1,88.73695800781255,94.0,-5.263041992187453,5.263041992187453
KMIA,HRRR,2026-05-02 00:00:00+00:00,2026-05-02,1,94.94857299804691,94.0,0.9485729980469131,0.9485729980469131
KMIA,HRRR,2026-05-02 01:00:00+00:00,2026-05-02,1,94.49851806640629,94.0,0.4985180664062909,0.4985180664062909
KMIA,HRRR,2026-05-02 02:00:00+00:00,2026-05-02,1,94.25841186523442,94.0,0.2584118652344216,0.2584118652344216
KMIA,HRRR,2026-05-02 03:00:00+00:00,2026-05-02,1,94.26890380859379,94.0,0.2689038085937909,0.2689038085937909
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-02,1,92.88259399414066,94.0,-1.117406005859337,1.117406005859337
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-02,1,92.36585205078129,94.0,-1.6341479492187148,1.6341479492187148
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-02,1,92.52993286132816,94.0,-1.470067138671837,1.470067138671837
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-02,1,93.03497436523442,94.0,-0.9650256347655812,0.9650256347655812
KMIA,HRRR,2026-04-30 06:00:00+00:00,2026-05-02,2,74.40199707031255,94.0,-19.598002929687453,19.598002929687453
KMIA,HRRR,2026-04-30 12:00:00+00:00,2026-05-02,2,74.04461181640629,94.0,-19.955388183593712,19.955388183593712
KMIA,HRRR,2026-04-30 18:00:00+00:00,2026-05-02,2,91.32995117187504,94.0,-2.670048828124962,2.670048828124962
KMIA,HRRR,2026-05-01 00:00:00+00:00,2026-05-02,2,94.84063232421879,94.0,0.8406323242187881,0.8406323242187881
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-02,0,62.7,61.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-02,0,60.6,61.0,-0.3999999999999986,0.3999999999999986
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-02,0,60.8,61.0,-0.20000000000000284,0.20000000000000284
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-02,0,57.2,61.0,-3.799999999999997,3.799999999999997
KNYC,HRRR,2026-05-02 04:00:00+00:00,2026-05-02,0,62.804005126953165,61.0,1.8040051269531645,1.8040051269531645
KNYC,HRRR,2026-05-02 05:00:00+00:00,2026-05-02,0,62.338514404296916,61.0,1.338514404296916,1.338514404296916
KNYC,HRRR,2026-05-02 06:00:00+00:00,2026-05-02,0,64.16120117187504,61.0,3.1612011718750352,3.1612011718750352
KNYC,HRRR,2026-05-02 07:00:00+00:00,2026-05-02,0,63.636219482421915,61.0,2.6362194824219145,2.6362194824219145
KNYC,HRRR,2026-05-02 08:00:00+00:00,2026-05-02,0,64.03161743164067,61.0,3.0316174316406688,3.0316174316406688
KNYC,HRRR,2026-05-02 09:00:00+00:00,2026-05-02,0,62.594331054687544,61.0,1.5943310546875438,1.5943310546875438
KNYC,HRRR,2026-05-02 10:00:00+00:00,2026-05-02,0,60.712757568359415,61.0,-0.2872424316405855,0.2872424316405855
KNYC,HRRR,2026-05-02 11:00:00+00:00,2026-05-02,0,61.35353515625004,61.0,0.3535351562500395,0.3535351562500395
KNYC,HRRR,2026-05-02 12:00:00+00:00,2026-05-02,0,60.70550659179692,61.0,-0.29449340820308123,0.29449340820308123
KNYC,HRRR,2026-05-02 13:00:00+00:00,2026-05-02,0,59.42208374023441,61.0,-1.577916259765587,1.577916259765587
KNYC,HRRR,2026-05-02 14:00:00+00:00,2026-05-02,0,60.64046752929691,61.0,-0.3595324707030869,0.3595324707030869
KNYC,HRRR,2026-05-02 15:00:00+00:00,2026-05-02,0,60.73511474609379,61.0,-0.26488525390620765,0.26488525390620765
KNYC,HRRR,2026-05-02 16:00:00+00:00,2026-05-02,0,60.88403442382817,61.0,-0.11596557617183123,0.11596557617183123
KNYC,HRRR,2026-05-02 17:00:00+00:00,2026-05-02,0,59.97508056640629,61.0,-1.024919433593709,1.024919433593709
KNYC,HRRR,2026-05-02 18:00:00+00:00,2026-05-02,0,60.26792114257817,61.0,-0.7320788574218327,0.7320788574218327
KNYC,HRRR,2026-05-02 19:00:00+00:00,2026-05-02,0,61.410004882812544,61.0,0.41000488281254377,0.41000488281254377
KNYC,HRRR,2026-05-02 20:00:00+00:00,2026-05-02,0,60.587678222656294,61.0,-0.41232177734370623,0.41232177734370623
KNYC,HRRR,2026-05-02 21:00:00+00:00,2026-05-02,0,59.77787597656254,61.0,-1.222124023437459,1.222124023437459
KNYC,HRRR,2026-05-02 22:00:00+00:00,2026-05-02,0,59.272999267578165,61.0,-1.7270007324218355,1.7270007324218355
KNYC,HRRR,2026-05-02 23:00:00+00:00,2026-05-02,0,57.16076782226567,61.0,-3.8392321777343312,3.8392321777343312
KNYC,HRRR,2026-05-03 00:00:00+00:00,2026-05-02,0,56.99756591796879,61.0,-4.002434082031208,4.002434082031208
KNYC,HRRR,2026-05-03 01:00:00+00:00,2026-05-02,0,53.397510986328165,61.0,-7.6024890136718355,7.6024890136718355
KNYC,HRRR,2026-05-03 02:00:00+00:00,2026-05-02,0,53.065339355468794,61.0,-7.934660644531206,7.934660644531206
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-02,0,63.18808715820317,61.0,2.1880871582031673,2.1880871582031673
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-02,0,62.87645996093754,61.0,1.876459960937538,1.876459960937538
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-02,1,60.8,61.0,-0.20000000000000284,0.20000000000000284
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-02,1,62.7,61.0,1.7000000000000028,1.7000000000000028
KNYC,HRRR,2026-05-01 06:00:00+00:00,2026-05-02,1,60.97099121093754,61.0,-0.029008789062459073,0.029008789062459073
KNYC,HRRR,2026-05-01 10:00:00+00:00,2026-05-02,1,51.78740966796879,61.0,-9.212590332031212,9.212590332031212
KNYC,HRRR,2026-05-01 11:00:00+00:00,2026-05-02,1,52.89422729492192,61.0,-8.105772705078081,8.105772705078081
KNYC,HRRR,2026-05-01 12:00:00+00:00,2026-05-02,1,62.389600830078166,61.0,1.389600830078166,1.389600830078166
KNYC,HRRR,2026-05-01 13:00:00+00:00,2026-05-02,1,51.947864990234415,61.0,-9.052135009765585,9.052135009765585
KNYC,HRRR,2026-05-01 14:00:00+00:00,2026-05-02,1,53.402235107421916,61.0,-7.597764892578084,7.597764892578084
KNYC,HRRR,2026-05-01 15:00:00+00:00,2026-05-02,1,51.973847656250044,61.0,-9.026152343749956,9.026152343749956
KNYC,HRRR,2026-05-01 16:00:00+00:00,2026-05-02,1,53.02771118164067,61.0,-7.972288818359331,7.972288818359331
KNYC,HRRR,2026-05-01 17:00:00+00:00,2026-05-02,1,52.485261230468794,61.0,-8.514738769531206,8.514738769531206
KNYC,HRRR,2026-05-01 18:00:00+00:00,2026-05-02,1,60.88771484375004,61.0,-0.1122851562499605,0.1122851562499605
KNYC,HRRR,2026-05-01 19:00:00+00:00,2026-05-02,1,54.014942626953165,61.0,-6.9850573730468355,6.9850573730468355
KNYC,HRRR,2026-05-01 20:00:00+00:00,2026-05-02,1,53.56966674804691,61.0,-7.430333251953087,7.430333251953087
KNYC,HRRR,2026-05-01 21:00:00+00:00,2026-05-02,1,53.82515380859379,61.0,-7.1748461914062105,7.1748461914062105
KNYC,HRRR,2026-05-01 22:00:00+00:00,2026-05-02,1,56.224458007812544,61.0,-4.775541992187456,4.775541992187456
KNYC,HRRR,2026-05-02 00:00:00+00:00,2026-05-02,1,60.412830810546915,61.0,-0.5871691894530855,0.5871691894530855
KNYC,HRRR,2026-05-02 01:00:00+00:00,2026-05-02,1,62.886018066406294,61.0,1.8860180664062938,1.8860180664062938
KNYC,HRRR,2026-05-02 02:00:00+00:00,2026-05-02,1,62.64591186523442,61.0,1.6459118652344173,1.6459118652344173
KNYC,HRRR,2026-05-02 03:00:00+00:00,2026-05-02,1,62.237110595703165,61.0,1.2371105957031645,1.2371105957031645
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-02,1,62.64256103515629,61.0,1.642561035156291,1.642561035156291
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-02,1,62.84580810546879,61.0,1.845808105468791,1.845808105468791
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-02,1,63.00994384765629,61.0,2.009943847656288,2.009943847656288
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-02,1,62.794996337890666,61.0,1.794996337890666,1.794996337890666
KNYC,HRRR,2026-04-30 06:00:00+00:00,2026-05-02,2,50.55199707031254,61.0,-10.448002929687462,10.448002929687462
KNYC,HRRR,2026-04-30 12:00:00+00:00,2026-05-02,2,50.64461181640629,61.0,-10.35538818359371,10.35538818359371
KNYC,HRRR,2026-04-30 18:00:00+00:00,2026-05-02,2,57.24245117187504,61.0,-3.7575488281249605,3.7575488281249605
KNYC,HRRR,2026-05-01 00:00:00+00:00,2026-05-02,2,61.41626708984379,61.0,0.41626708984379235,0.41626708984379235
KNYC,NBM,2026-04-30 06:00:00+00:00,2026-05-02,2,62.43140380859379,61.0,1.4314038085937923,1.4314038085937923
KNYC,NBM,2026-04-30 12:00:00+00:00,2026-05-02,2,63.12365234375004,61.0,2.123652343750038,2.123652343750038
KNYC,NBM,2026-04-30 18:00:00+00:00,2026-05-02,2,63.15617187500004,61.0,2.156171875000041,2.156171875000041
KNYC,NBM,2026-05-01 00:00:00+00:00,2026-05-02,2,62.94457519531254,61.0,1.944575195312538,1.944575195312538
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-05-02,3,61.609956054687544,61.0,0.6099560546875438,0.6099560546875438
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-05-02,3,62.351148681640666,61.0,1.351148681640666,1.351148681640666
KNYC,NBM,2026-04-29 18:00:00+00:00,2026-05-02,3,62.04567382812504,61.0,1.0456738281250395,1.0456738281250395
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-05-02,4,59.994416503906294,61.0,-1.0055834960937062,1.0055834960937062
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-05-02,4,60.40151489257816,61.0,-0.5984851074218369,0.5984851074218369
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-05-02,4,60.48632934570317,61.0,-0.5136706542968312,0.5136706542968312
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-05-02,4,60.95824707031254,61.0,-0.041752929687461915,0.041752929687461915
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-05-02,5,60.76263549804692,61.0,-0.23736450195308123,0.23736450195308123
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-05-02,5,60.54917114257817,61.0,-0.45082885742183265,0.45082885742183265
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-05-02,5,60.13674438476566,61.0,-0.8632556152343369,0.8632556152343369
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-05-02,5,60.555982666015666,61.0,-0.4440173339843341,0.4440173339843341
KNYC,NBM,2026-04-26 06:00:00+00:00,2026-05-02,6,60.88419921875004,61.0,-0.11580078124995907,0.11580078124995907
KNYC,NBM,2026-04-26 12:00:00+00:00,2026-05-02,6,61.04536865234379,61.0,0.045368652343789506,0.045368652343789506
KNYC,NBM,2026-04-26 18:00:00+00:00,2026-05-02,6,60.32955444335941,61.0,-0.6704455566405869,0.6704455566405869
KNYC,NBM,2026-04-27 00:00:00+00:00,2026-05-02,6,60.20722167968754,61.0,-0.7927783203124577,0.7927783203124577
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-05-02,7,63.03312500000004,61.0,2.033125000000041,2.033125000000041
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-05-02,7,61.744923095703165,61.0,0.7449230957031645,0.7449230957031645
KNYC,NBM,2026-04-25 18:00:00+00:00,2026-05-02,7,60.410798339843794,61.0,-0.5892016601562062,0.5892016601562062
KNYC,NBM,2026-04-26 00:00:00+00:00,2026-05-02,7,61.13084228515629,61.0,0.13084228515629093,0.13084228515629093
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-03,0,69.2,67.0,2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-03,0,68.3,67.0,1.2999999999999972,1.2999999999999972
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-03,0,67.6,67.0,0.5999999999999943,0.5999999999999943
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-03,0,63.2,67.0,-3.799999999999997,3.799999999999997
KMDW,HRRR,2026-05-03 05:00:00+00:00,2026-05-03,0,58.11471069335941,67.0,-8.885289306640587,8.885289306640587
KMDW,HRRR,2026-05-03 06:00:00+00:00,2026-05-03,0,67.98405883789067,67.0,0.9840588378906716,0.9840588378906716
KMDW,HRRR,2026-05-03 07:00:00+00:00,2026-05-03,0,59.51563232421879,67.0,-7.484367675781208,7.484367675781208
KMDW,HRRR,2026-05-03 08:00:00+00:00,2026-05-03,0,65.47318847656254,67.0,-1.526811523437459,1.526811523437459
KMDW,HRRR,2026-05-03 09:00:00+00:00,2026-05-03,0,68.59506347656254,67.0,1.5950634765625438,1.5950634765625438
KMDW,HRRR,2026-05-03 10:00:00+00:00,2026-05-03,0,67.55251586914066,67.0,0.5525158691406631,0.5525158691406631
KMDW,HRRR,2026-05-03 11:00:00+00:00,2026-05-03,0,68.54721801757816,67.0,1.5472180175781602,1.5472180175781602
KMDW,HRRR,2026-05-03 12:00:00+00:00,2026-05-03,0,68.09600952148442,67.0,1.0960095214844188,1.0960095214844188
KMDW,HRRR,2026-05-03 13:00:00+00:00,2026-05-03,0,68.35314453125004,67.0,1.353144531250038,1.353144531250038
KMDW,HRRR,2026-05-03 14:00:00+00:00,2026-05-03,0,67.82162597656254,67.0,0.8216259765625438,0.8216259765625438
KMDW,HRRR,2026-05-03 15:00:00+00:00,2026-05-03,0,67.68226440429692,67.0,0.6822644042969159,0.6822644042969159
KMDW,HRRR,2026-05-03 16:00:00+00:00,2026-05-03,0,67.55427368164067,67.0,0.5542736816406659,0.5542736816406659
KMDW,HRRR,2026-05-03 17:00:00+00:00,2026-05-03,0,67.45199096679691,67.0,0.4519909667969131,0.4519909667969131
KMDW,HRRR,2026-05-03 18:00:00+00:00,2026-05-03,0,66.58088500976567,67.0,-0.4191149902343341,0.4191149902343341
KMDW,HRRR,2026-05-03 19:00:00+00:00,2026-05-03,0,67.09971435546879,67.0,0.09971435546879093,0.09971435546879093
KMDW,HRRR,2026-05-03 20:00:00+00:00,2026-05-03,0,66.80423706054691,67.0,-0.19576293945308976,0.19576293945308976
KMDW,HRRR,2026-05-03 21:00:00+00:00,2026-05-03,0,66.46800048828129,67.0,-0.5319995117187091,0.5319995117187091
KMDW,HRRR,2026-05-03 22:00:00+00:00,2026-05-03,0,65.22753417968754,67.0,-1.772465820312462,1.772465820312462
KMDW,HRRR,2026-05-03 23:00:00+00:00,2026-05-03,0,63.950758056640666,67.0,-3.049241943359334,3.049241943359334
KMDW,HRRR,2026-05-04 00:00:00+00:00,2026-05-03,0,59.90443847656254,67.0,-7.0955615234374605,7.0955615234374605
KMDW,HRRR,2026-05-04 01:00:00+00:00,2026-05-03,0,57.51925170898441,67.0,-9.480748291015587,9.480748291015587
KMDW,HRRR,2026-05-04 02:00:00+00:00,2026-05-03,0,56.40617187500004,67.0,-10.593828124999959,10.593828124999959
KMDW,HRRR,2026-05-04 03:00:00+00:00,2026-05-03,0,54.908460693359416,67.0,-12.091539306640584,12.091539306640584
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-03,0,67.41216552734379,67.0,0.4121655273437881,0.4121655273437881
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-03,0,67.15481079101566,67.0,0.15481079101566309,0.15481079101566309
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-03,1,70.0,67.0,3.0,3.0
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-03,1,69.0,67.0,2.0,2.0
KMDW,HRRR,2026-05-02 06:00:00+00:00,2026-05-03,1,70.27366455078129,67.0,3.273664550781291,3.273664550781291
KMDW,HRRR,2026-05-02 12:00:00+00:00,2026-05-03,1,69.94676635742192,67.0,2.9467663574219216,2.9467663574219216
KMDW,HRRR,2026-05-02 18:00:00+00:00,2026-05-03,1,69.00474365234379,67.0,2.004743652343791,2.004743652343791
KMDW,HRRR,2026-05-02 19:00:00+00:00,2026-05-03,1,41.64005249023442,67.0,-25.359947509765583,25.359947509765583
KMDW,HRRR,2026-05-02 20:00:00+00:00,2026-05-03,1,41.30090454101567,67.0,-25.69909545898433,25.69909545898433
KMDW,HRRR,2026-05-02 21:00:00+00:00,2026-05-03,1,41.45932739257817,67.0,-25.540672607421833,25.540672607421833
KMDW,HRRR,2026-05-02 22:00:00+00:00,2026-05-03,1,41.91322753906254,67.0,-25.08677246093746,25.08677246093746
KMDW,HRRR,2026-05-03 00:00:00+00:00,2026-05-03,1,69.16585815429691,67.0,2.165858154296913,2.165858154296913
KMDW,HRRR,2026-05-03 01:00:00+00:00,2026-05-03,1,47.91159790039067,67.0,-19.088402099609333,19.088402099609333
KMDW,HRRR,2026-05-03 02:00:00+00:00,2026-05-03,1,52.39687622070316,67.0,-14.603123779296837,14.603123779296837
KMDW,HRRR,2026-05-03 03:00:00+00:00,2026-05-03,1,51.800977783203166,67.0,-15.199022216796834,15.199022216796834
KMDW,HRRR,2026-05-03 04:00:00+00:00,2026-05-03,1,57.568085937500044,67.0,-9.431914062499956,9.431914062499956
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-03,1,65.15996826171879,67.0,-1.840031738281212,1.840031738281212
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-03,1,66.06040771484379,67.0,-0.9395922851562091,0.9395922851562091
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-03,1,66.45355346679692,67.0,-0.5464465332030812,0.5464465332030812
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-03,1,67.0362133789063,67.0,0.03621337890629661,0.03621337890629661
KMDW,HRRR,2026-05-01 06:00:00+00:00,2026-05-03,2,38.47763793945317,67.0,-28.522362060546833,28.522362060546833
KMDW,HRRR,2026-05-01 12:00:00+00:00,2026-05-03,2,41.53562744140629,67.0,-25.46437255859371,25.46437255859371
KMDW,HRRR,2026-05-01 18:00:00+00:00,2026-05-03,2,65.36272094726567,67.0,-1.6372790527343284,1.6372790527343284
KMDW,HRRR,2026-05-02 00:00:00+00:00,2026-05-03,2,70.46532104492192,67.0,3.4653210449219216,3.4653210449219216
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-03,0,85.5,82.0,3.5,3.5
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-03,0,89.0,82.0,7.0,7.0
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-03,0,85.8,82.0,3.799999999999997,3.799999999999997
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-03,0,73.9,82.0,-8.099999999999994,8.099999999999994
KMIA,HRRR,2026-05-03 04:00:00+00:00,2026-05-03,0,85.46808593750004,82.0,3.4680859375000352,3.4680859375000352
KMIA,HRRR,2026-05-03 05:00:00+00:00,2026-05-03,0,86.64384277343754,82.0,4.643842773437541,4.643842773437541
KMIA,HRRR,2026-05-03 06:00:00+00:00,2026-05-03,0,86.44411132812505,82.0,4.444111328125047,4.444111328125047
KMIA,HRRR,2026-05-03 07:00:00+00:00,2026-05-03,0,81.20703857421879,82.0,-0.7929614257812148,0.7929614257812148
KMIA,HRRR,2026-05-03 08:00:00+00:00,2026-05-03,0,82.7873120117188,82.0,0.7873120117187966,0.7873120117187966
KMIA,HRRR,2026-05-03 09:00:00+00:00,2026-05-03,0,83.74867065429692,82.0,1.748670654296916,1.748670654296916
KMIA,HRRR,2026-05-03 10:00:00+00:00,2026-05-03,0,89.00722167968755,82.0,7.007221679687547,7.007221679687547
KMIA,HRRR,2026-05-03 11:00:00+00:00,2026-05-03,0,78.20804565429691,82.0,-3.7919543457030898,3.7919543457030898
KMIA,HRRR,2026-05-03 12:00:00+00:00,2026-05-03,0,77.0847485351563,82.0,-4.915251464843706,4.915251464843706
KMIA,HRRR,2026-05-03 13:00:00+00:00,2026-05-03,0,82.45184448242192,82.0,0.45184448242191877,0.45184448242191877
KMIA,HRRR,2026-05-03 14:00:00+00:00,2026-05-03,0,83.12162597656254,82.0,1.121625976562541,1.121625976562541
KMIA,HRRR,2026-05-03 15:00:00+00:00,2026-05-03,0,83.21061523437504,82.0,1.210615234375041,1.210615234375041
KMIA,HRRR,2026-05-03 16:00:00+00:00,2026-05-03,0,85.70775268554692,82.0,3.7077526855469216,3.7077526855469216
KMIA,HRRR,2026-05-03 17:00:00+00:00,2026-05-03,0,84.00047729492192,82.0,2.0004772949219216,2.0004772949219216
KMIA,HRRR,2026-05-03 18:00:00+00:00,2026-05-03,0,82.9323315429688,82.0,0.9323315429687966,0.9323315429687966
KMIA,HRRR,2026-05-03 19:00:00+00:00,2026-05-03,0,81.37452514648442,82.0,-0.6254748535155841,0.6254748535155841
KMIA,HRRR,2026-05-03 20:00:00+00:00,2026-05-03,0,81.45142944335942,82.0,-0.5485705566405841,0.5485705566405841
KMIA,HRRR,2026-05-03 21:00:00+00:00,2026-05-03,0,80.59427612304691,82.0,-1.4057238769530898,1.4057238769530898
KMIA,HRRR,2026-05-03 22:00:00+00:00,2026-05-03,0,77.60253417968754,82.0,-4.397465820312462,4.397465820312462
KMIA,HRRR,2026-05-03 23:00:00+00:00,2026-05-03,0,77.22575805664067,82.0,-4.774241943359328,4.774241943359328
KMIA,HRRR,2026-05-04 00:00:00+00:00,2026-05-03,0,75.31693847656254,82.0,-6.683061523437459,6.683061523437459
KMIA,HRRR,2026-05-04 01:00:00+00:00,2026-05-03,0,74.73175170898442,82.0,-7.268248291015581,7.268248291015581
KMIA,HRRR,2026-05-04 02:00:00+00:00,2026-05-03,0,74.18117187500005,82.0,-7.818828124999953,7.818828124999953
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-03,0,83.97218750000005,82.0,1.9721875000000466,1.9721875000000466
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-03,0,83.71477783203129,82.0,1.714777832031288,1.714777832031288
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-03,1,83.1,82.0,1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-03,1,82.9,82.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-03,1,81.8,82.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-03,1,83.3,82.0,1.2999999999999972,1.2999999999999972
KMIA,HRRR,2026-05-02 06:00:00+00:00,2026-05-03,1,82.81505249023442,82.0,0.8150524902344216,0.8150524902344216
KMIA,HRRR,2026-05-02 10:00:00+00:00,2026-05-03,1,78.40607421875004,82.0,-3.5939257812499648,3.5939257812499648
KMIA,HRRR,2026-05-02 11:00:00+00:00,2026-05-03,1,78.47539794921879,82.0,-3.524602050781212,3.524602050781212
KMIA,HRRR,2026-05-02 12:00:00+00:00,2026-05-03,1,81.71757324218754,82.0,-0.2824267578124591,0.2824267578124591
KMIA,HRRR,2026-05-02 13:00:00+00:00,2026-05-03,1,78.78136718750004,82.0,-3.218632812499962,3.218632812499962
KMIA,HRRR,2026-05-02 14:00:00+00:00,2026-05-03,1,78.56801269531255,82.0,-3.4319873046874534,3.4319873046874534
KMIA,HRRR,2026-05-02 15:00:00+00:00,2026-05-03,1,78.8008129882813,82.0,-3.1991870117187062,3.1991870117187062
KMIA,HRRR,2026-05-02 16:00:00+00:00,2026-05-03,1,78.69435546875005,82.0,-3.3056445312499534,3.3056445312499534
KMIA,HRRR,2026-05-02 17:00:00+00:00,2026-05-03,1,78.37750976562504,82.0,-3.6224902343749648,3.6224902343749648
KMIA,HRRR,2026-05-02 18:00:00+00:00,2026-05-03,1,83.1839184570313,82.0,1.1839184570312966,1.1839184570312966
KMIA,HRRR,2026-05-02 19:00:00+00:00,2026-05-03,1,78.85409667968754,82.0,-3.1459033203124562,3.1459033203124562
KMIA,HRRR,2026-05-02 20:00:00+00:00,2026-05-03,1,78.88474853515629,82.0,-3.115251464843709,3.115251464843709
KMIA,HRRR,2026-05-02 21:00:00+00:00,2026-05-03,1,79.26734741210942,82.0,-2.732652587890584,2.732652587890584
KMIA,HRRR,2026-05-02 22:00:00+00:00,2026-05-03,1,79.97838256835942,82.0,-2.0216174316405784,2.0216174316405784
