station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-04-22 00:00:00+00:00,2026-04-23,2,83.20001342773442,82.0,1.2000134277344188,1.2000134277344188
KMIA,HRRR,2026-04-23 06:00:00+00:00,2026-04-23,0,77.80226562500005,79.0,-1.1977343749999534,1.1977343749999534
KMIA,HRRR,2026-04-23 12:00:00+00:00,2026-04-23,0,78.72011840820316,79.0,-0.2798815917968369,0.2798815917968369
KMIA,HRRR,2026-04-23 18:00:00+00:00,2026-04-23,0,76.25978515625005,79.0,-2.7402148437499534,2.7402148437499534
KMIA,HRRR,2026-04-24 00:00:00+00:00,2026-04-23,0,70.36193969726567,79.0,-8.638060302734331,8.638060302734331
KMIA,NBM,2026-04-23 12:00:00+00:00,2026-04-23,0,79.58578613281254,79.0,0.5857861328125438,0.5857861328125438
KMIA,HRRR,2026-04-22 06:00:00+00:00,2026-04-23,1,79.12589843750004,79.0,0.12589843750004093,0.12589843750004093
KMIA,HRRR,2026-04-22 12:00:00+00:00,2026-04-23,1,79.62742431640629,79.0,0.6274243164062909,0.6274243164062909
KMIA,HRRR,2026-04-22 18:00:00+00:00,2026-04-23,1,80.84086425781254,79.0,1.840864257812541,1.840864257812541
KMIA,HRRR,2026-04-23 00:00:00+00:00,2026-04-23,1,74.25329711914067,79.0,-4.746702880859331,4.746702880859331
KMIA,NBM,2026-04-22 12:00:00+00:00,2026-04-23,1,79.53283203125004,79.0,0.5328320312500381,0.5328320312500381
KMIA,HRRR,2026-04-21 06:00:00+00:00,2026-04-23,2,67.39942138671879,79.0,-11.600578613281215,11.600578613281215
KMIA,HRRR,2026-04-21 12:00:00+00:00,2026-04-23,2,68.0458569335938,79.0,-10.954143066406203,10.954143066406203
KMIA,HRRR,2026-04-21 18:00:00+00:00,2026-04-23,2,72.17688110351567,79.0,-6.823118896484331,6.823118896484331
KMIA,HRRR,2026-04-22 00:00:00+00:00,2026-04-23,2,76.33751342773442,79.0,-2.6624865722655784,2.6624865722655784
KNYC,HRRR,2026-04-23 06:00:00+00:00,2026-04-23,0,74.07537353515629,73.0,1.075373535156288,1.075373535156288
KNYC,HRRR,2026-04-23 12:00:00+00:00,2026-04-23,0,73.64245727539067,73.0,0.6424572753906688,0.6424572753906688
KNYC,HRRR,2026-04-23 18:00:00+00:00,2026-04-23,0,73.28260009765629,73.0,0.28260009765628524,0.28260009765628524
KNYC,HRRR,2026-04-24 00:00:00+00:00,2026-04-23,0,67.43693969726567,73.0,-5.563060302734328,5.563060302734328
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-23,0,74.80942504882816,73.0,1.8094250488281602,1.8094250488281602
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-23,0,75.26579711914067,73.0,2.2657971191406716,2.2657971191406716
KNYC,HRRR,2026-04-22 06:00:00+00:00,2026-04-23,1,73.16784790039067,73.0,0.16784790039066877,0.16784790039066877
KNYC,HRRR,2026-04-22 12:00:00+00:00,2026-04-23,1,74.74614379882817,73.0,1.7461437988281716,1.7461437988281716
KNYC,HRRR,2026-04-22 18:00:00+00:00,2026-04-23,1,74.96526611328129,73.0,1.965266113281288,1.965266113281288
KNYC,HRRR,2026-04-23 00:00:00+00:00,2026-04-23,1,75.26579711914067,73.0,2.2657971191406716,2.2657971191406716
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-23,1,73.80027587890629,73.0,0.8002758789062909,0.8002758789062909
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-23,1,74.49285400390629,73.0,1.492854003906288,1.492854003906288
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-23,1,74.1553540039063,73.0,1.1553540039062966,1.1553540039062966
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-23,1,74.01445434570317,73.0,1.0144543457031716,1.0144543457031716
KNYC,HRRR,2026-04-21 06:00:00+00:00,2026-04-23,2,42.68595092773442,73.0,-30.314049072265583,30.314049072265583
KNYC,HRRR,2026-04-21 12:00:00+00:00,2026-04-23,2,46.783356933593794,73.0,-26.216643066406206,26.216643066406206
KNYC,HRRR,2026-04-21 18:00:00+00:00,2026-04-23,2,67.33938110351566,73.0,-5.660618896484337,5.660618896484337
KNYC,HRRR,2026-04-22 00:00:00+00:00,2026-04-23,2,69.84442871093754,73.0,-3.1555712890624648,3.1555712890624648
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-23,2,74.1327221679688,73.0,1.1327221679687938,1.1327221679687938
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-23,2,72.81480224609379,73.0,-0.18519775390620907,0.18519775390620907
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-23,2,72.42550170898441,73.0,-0.5744982910155869,0.5744982910155869
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-23,2,73.38164184570317,73.0,0.3816418457031716,0.3816418457031716
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-23,3,73.84400146484379,73.0,0.8440014648437852,0.8440014648437852
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-23,3,73.99890869140629,73.0,0.9989086914062852,0.9989086914062852
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-23,3,74.26862304687504,73.0,1.2686230468750352,1.2686230468750352
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-23,3,73.45860107421879,73.0,0.4586010742187909,0.4586010742187909
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-23,4,73.5840649414063,73.0,0.5840649414062966,0.5840649414062966
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-23,4,73.0428784179688,73.0,0.04287841796879377,0.04287841796879377
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-23,4,71.42547119140629,73.0,-1.574528808593712,1.574528808593712
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-23,4,72.52360961914067,73.0,-0.4763903808593284,0.4763903808593284
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-23,5,72.98509033203129,73.0,-0.014909667968709073,0.014909667968709073
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-23,5,71.45700195312504,73.0,-1.5429980468749562,1.5429980468749562
KNYC,NBM,2026-04-18 18:00:00+00:00,2026-04-23,5,73.5097973632813,73.0,0.5097973632812938,0.5097973632812938
KNYC,NBM,2026-04-19 00:00:00+00:00,2026-04-23,5,73.78692749023442,73.0,0.7869274902344188,0.7869274902344188
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-23,6,71.06143920898441,73.0,-1.9385607910155898,1.9385607910155898
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-23,6,69.74472778320316,73.0,-3.2552722167968398,3.2552722167968398
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-23,6,71.19959228515629,73.0,-1.8004077148437148,1.8004077148437148
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-23,6,69.76549194335942,73.0,-3.2345080566405784,3.2345080566405784
KNYC,NBM,2026-04-16 06:00:00+00:00,2026-04-23,7,69.02100341796879,73.0,-3.9789965820312148,3.9789965820312148
KNYC,NBM,2026-04-16 12:00:00+00:00,2026-04-23,7,68.04387939453129,73.0,-4.956120605468712,4.956120605468712
KNYC,NBM,2026-04-16 18:00:00+00:00,2026-04-23,7,69.94297607421879,73.0,-3.057023925781209,3.057023925781209
KNYC,NBM,2026-04-17 00:00:00+00:00,2026-04-23,7,70.8752758789063,73.0,-2.1247241210937062,2.1247241210937062
KMDW,HRRR,2026-04-24 06:00:00+00:00,2026-04-24,0,74.16255004882817,71.0,3.162550048828166,3.162550048828166
KMDW,HRRR,2026-04-24 12:00:00+00:00,2026-04-24,0,72.11667602539066,71.0,1.1166760253906602,1.1166760253906602
KMDW,HRRR,2026-04-24 18:00:00+00:00,2026-04-24,0,71.7739575195313,71.0,0.7739575195312938,0.7739575195312938
KMDW,HRRR,2026-04-25 00:00:00+00:00,2026-04-24,0,65.27812622070317,71.0,-5.721873779296828,5.721873779296828
KMDW,NBM,2026-04-24 12:00:00+00:00,2026-04-24,0,75.53595092773442,71.0,4.535950927734419,4.535950927734419
KMDW,HRRR,2026-04-23 06:00:00+00:00,2026-04-24,1,69.80669067382817,71.0,-1.1933093261718284,1.1933093261718284
KMDW,HRRR,2026-04-23 12:00:00+00:00,2026-04-24,1,71.85761840820317,71.0,0.8576184082031659,0.8576184082031659
KMDW,HRRR,2026-04-23 18:00:00+00:00,2026-04-24,1,71.03809326171879,71.0,0.03809326171878524,0.03809326171878524
KMDW,HRRR,2026-04-24 00:00:00+00:00,2026-04-24,1,71.35570800781254,71.0,0.3557080078125381,0.3557080078125381
KMDW,NBM,2026-04-23 12:00:00+00:00,2026-04-24,1,75.68772705078129,71.0,4.687727050781291,4.687727050781291
KMDW,HRRR,2026-04-22 06:00:00+00:00,2026-04-24,2,66.58346679687504,71.0,-4.416533203124956,4.416533203124956
KMDW,HRRR,2026-04-22 12:00:00+00:00,2026-04-24,2,67.42798583984379,71.0,-3.5720141601562148,3.5720141601562148
KMDW,HRRR,2026-04-22 18:00:00+00:00,2026-04-24,2,68.52354248046879,71.0,-2.476457519531209,2.476457519531209
KMDW,HRRR,2026-04-23 00:00:00+00:00,2026-04-24,2,71.4377758789063,71.0,0.43777587890629377,0.43777587890629377
KMIA,HRRR,2026-04-24 06:00:00+00:00,2026-04-24,0,80.9233715820313,84.0,-3.0766284179687062,3.0766284179687062
KMIA,HRRR,2026-04-24 12:00:00+00:00,2026-04-24,0,77.68092163085942,84.0,-6.319078369140584,6.319078369140584
KMIA,HRRR,2026-04-24 18:00:00+00:00,2026-04-24,0,79.87395751953129,84.0,-4.126042480468712,4.126042480468712
KMIA,HRRR,2026-04-25 00:00:00+00:00,2026-04-24,0,74.61562622070316,84.0,-9.384373779296837,9.384373779296837
KMIA,NBM,2026-04-24 12:00:00+00:00,2026-04-24,0,81.29597290039067,84.0,-2.704027099609334,2.704027099609334
KMIA,HRRR,2026-04-23 06:00:00+00:00,2026-04-24,1,78.90672119140629,84.0,-5.093278808593709,5.093278808593709
KMIA,HRRR,2026-04-23 12:00:00+00:00,2026-04-24,1,80.27638671875005,84.0,-3.7236132812499534,3.7236132812499534
KMIA,HRRR,2026-04-23 18:00:00+00:00,2026-04-24,1,81.94433105468754,84.0,-2.055668945312462,2.055668945312462
KMIA,HRRR,2026-04-24 00:00:00+00:00,2026-04-24,1,82.23008544921879,84.0,-1.769914550781209,1.769914550781209
KMIA,NBM,2026-04-23 12:00:00+00:00,2026-04-24,1,81.44769409179692,84.0,-2.5523059082030812,2.5523059082030812
KMIA,HRRR,2026-04-22 06:00:00+00:00,2026-04-24,2,68.12254150390629,84.0,-15.877458496093709,15.877458496093709
KMIA,HRRR,2026-04-22 12:00:00+00:00,2026-04-24,2,69.85662353515629,84.0,-14.143376464843712,14.143376464843712
KMIA,HRRR,2026-04-22 18:00:00+00:00,2026-04-24,2,76.18255126953129,84.0,-7.817448730468712,7.817448730468712
KMIA,HRRR,2026-04-23 00:00:00+00:00,2026-04-24,2,76.47907226562504,84.0,-7.520927734374965,7.520927734374965
KNYC,HRRR,2026-04-24 06:00:00+00:00,2026-04-24,0,68.89768188476566,68.0,0.8976818847656602,0.8976818847656602
KNYC,HRRR,2026-04-24 12:00:00+00:00,2026-04-24,0,67.53526733398442,68.0,-0.4647326660155784,0.4647326660155784
KNYC,HRRR,2026-04-24 18:00:00+00:00,2026-04-24,0,66.97551391601567,68.0,-1.0244860839843284,1.0244860839843284
KNYC,HRRR,2026-04-25 00:00:00+00:00,2026-04-24,0,49.64062622070317,68.0,-18.35937377929683,18.35937377929683
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-24,0,68.14835937500004,68.0,0.14835937500004093,0.14835937500004093
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-24,0,67.61596191406254,68.0,-0.3840380859374619,0.3840380859374619
KNYC,HRRR,2026-04-23 06:00:00+00:00,2026-04-24,1,66.39516113281255,68.0,-1.6048388671874534,1.6048388671874534
KNYC,HRRR,2026-04-23 12:00:00+00:00,2026-04-24,1,66.14231079101566,68.0,-1.8576892089843398,1.8576892089843398
KNYC,HRRR,2026-04-23 18:00:00+00:00,2026-04-24,1,66.57143676757816,68.0,-1.428563232421837,1.428563232421837
KNYC,HRRR,2026-04-24 00:00:00+00:00,2026-04-24,1,66.22882812500004,68.0,-1.7711718749999648,1.7711718749999648
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-24,1,67.38881958007816,68.0,-0.6111804199218369,0.6111804199218369
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-24,1,67.76768310546879,68.0,-0.23231689453120907,0.23231689453120907
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-24,1,67.40271728515629,68.0,-0.5972827148437148,0.5972827148437148
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-24,1,68.12660644531255,68.0,0.1266064453125466,0.1266064453125466
KNYC,HRRR,2026-04-22 06:00:00+00:00,2026-04-24,2,57.99754150390629,68.0,-10.002458496093709,10.002458496093709
KNYC,HRRR,2026-04-22 12:00:00+00:00,2026-04-24,2,60.18162353515629,68.0,-7.818376464843709,7.818376464843709
KNYC,HRRR,2026-04-22 18:00:00+00:00,2026-04-24,2,66.74524047851567,68.0,-1.2547595214843312,1.2547595214843312
KNYC,HRRR,2026-04-23 00:00:00+00:00,2026-04-24,2,61.246857910156294,68.0,-6.753142089843706,6.753142089843706
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-24,2,65.95823486328129,68.0,-2.041765136718709,2.041765136718709
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-24,2,66.86735351562504,68.0,-1.132646484374959,1.132646484374959
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-24,2,68.23949096679692,68.0,0.2394909667969216,0.2394909667969216
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-24,2,67.8661206054688,68.0,-0.13387939453120623,0.13387939453120623
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-24,3,63.61941040039066,68.0,-4.380589599609337,4.380589599609337
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-24,3,63.814362792968794,68.0,-4.185637207031206,4.185637207031206
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-24,3,64.69969604492192,68.0,-3.3003039550780784,3.3003039550780784
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-24,3,64.90211914062505,68.0,-3.0978808593749534,3.0978808593749534
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-24,4,68.83170898437504,68.0,0.8317089843750409,0.8317089843750409
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-24,4,67.75482910156254,68.0,-0.24517089843746476,0.24517089843746476
KNYC,NBM,2026-04-20 18:00:00+00:00,2026-04-24,4,67.71483886718754,68.0,-0.2851611328124619,0.2851611328124619
KNYC,NBM,2026-04-21 00:00:00+00:00,2026-04-24,4,65.63864257812504,68.0,-2.3613574218749562,2.3613574218749562
KNYC,NBM,2026-04-19 06:00:00+00:00,2026-04-24,5,70.32909057617192,68.0,2.3290905761719216,2.3290905761719216
KNYC,NBM,2026-04-19 12:00:00+00:00,2026-04-24,5,69.2877514648438,68.0,1.2877514648437938,1.2877514648437938
KNYC,NBM,2026-04-19 18:00:00+00:00,2026-04-24,5,69.12235229492191,68.0,1.1223522949219102,1.1223522949219102
KNYC,NBM,2026-04-20 00:00:00+00:00,2026-04-24,5,69.40772216796879,68.0,1.4077221679687852,1.4077221679687852
KNYC,NBM,2026-04-18 06:00:00+00:00,2026-04-24,6,71.63558471679691,68.0,3.635584716796913,3.635584716796913
KNYC,NBM,2026-04-18 12:00:00+00:00,2026-04-24,6,70.86478393554691,68.0,2.8647839355469102,2.8647839355469102
KNYC,NBM,2026-04-18 18:00:00+00:00,2026-04-24,6,71.70199707031254,68.0,3.7019970703125438,3.7019970703125438
KNYC,NBM,2026-04-19 00:00:00+00:00,2026-04-24,6,71.9288647460938,68.0,3.9288647460937938,3.9288647460937938
KNYC,NBM,2026-04-17 06:00:00+00:00,2026-04-24,7,72.53629882812504,68.0,4.536298828125041,4.536298828125041
KNYC,NBM,2026-04-17 12:00:00+00:00,2026-04-24,7,71.39031494140629,68.0,3.390314941406288,3.390314941406288
KNYC,NBM,2026-04-17 18:00:00+00:00,2026-04-24,7,72.81123168945317,68.0,4.811231689453166,4.811231689453166
KNYC,NBM,2026-04-18 00:00:00+00:00,2026-04-24,7,70.12320678710941,68.0,2.1232067871094102,2.1232067871094102
KMDW,HRRR,2026-04-25 06:00:00+00:00,2026-04-25,0,52.290803222656294,56.0,-3.7091967773437062,3.7091967773437062
KMDW,HRRR,2026-04-25 12:00:00+00:00,2026-04-25,0,53.749952392578166,56.0,-2.250047607421834,2.250047607421834
KMDW,HRRR,2026-04-25 18:00:00+00:00,2026-04-25,0,56.37068603515629,56.0,0.3706860351562895,0.3706860351562895
KMDW,HRRR,2026-04-26 00:00:00+00:00,2026-04-25,0,45.71680419921879,56.0,-10.283195800781208,10.283195800781208
KMDW,NBM,2026-04-25 12:00:00+00:00,2026-04-25,0,59.25443237304692,56.0,3.2544323730469173,3.2544323730469173
KMDW,HRRR,2026-04-24 06:00:00+00:00,2026-04-25,1,58.030225830078166,56.0,2.030225830078166,2.030225830078166
KMDW,HRRR,2026-04-24 12:00:00+00:00,2026-04-25,1,59.12067382812504,56.0,3.1206738281250423,3.1206738281250423
KMDW,HRRR,2026-04-24 18:00:00+00:00,2026-04-25,1,55.33170898437504,56.0,-0.6682910156249591,0.6682910156249591
KMDW,HRRR,2026-04-25 00:00:00+00:00,2026-04-25,1,54.79134643554691,56.0,-1.208653564453087,1.208653564453087
KMDW,NBM,2026-04-24 12:00:00+00:00,2026-04-25,1,60.72017333984379,56.0,4.7201733398437895,4.7201733398437895
KMDW,HRRR,2026-04-23 06:00:00+00:00,2026-04-25,2,55.99616210937504,56.0,-0.0038378906249576517,0.0038378906249576517
KMDW,HRRR,2026-04-23 12:00:00+00:00,2026-04-25,2,55.988251953125044,56.0,-0.01174804687495623,0.01174804687495623
KMDW,HRRR,2026-04-23 18:00:00+00:00,2026-04-25,2,56.16480224609379,56.0,0.16480224609379235,0.16480224609379235
KMDW,HRRR,2026-04-24 00:00:00+00:00,2026-04-25,2,57.53045776367192,56.0,1.5304577636719188,1.5304577636719188
KMIA,HRRR,2026-04-25 06:00:00+00:00,2026-04-25,0,82.62938354492192,85.0,-2.3706164550780784,2.3706164550780784
KMIA,HRRR,2026-04-25 12:00:00+00:00,2026-04-25,0,82.85828369140629,85.0,-2.1417163085937148,2.1417163085937148
KMIA,HRRR,2026-04-25 18:00:00+00:00,2026-04-25,0,83.60002563476567,85.0,-1.3999743652343284,1.3999743652343284
KMIA,HRRR,2026-04-26 00:00:00+00:00,2026-04-25,0,76.03451049804691,85.0,-8.965489501953087,8.965489501953087
KMIA,NBM,2026-04-25 12:00:00+00:00,2026-04-25,0,84.45443237304691,85.0,-0.5455676269530869,0.5455676269530869
KMIA,HRRR,2026-04-24 06:00:00+00:00,2026-04-25,1,83.59398315429692,85.0,-1.4060168457030784,1.4060168457030784
KMIA,HRRR,2026-04-24 12:00:00+00:00,2026-04-25,1,80.73248413085942,85.0,-4.267515869140581,4.267515869140581
KMIA,HRRR,2026-04-24 18:00:00+00:00,2026-04-25,1,82.83103759765629,85.0,-2.168962402343709,2.168962402343709
KMIA,HRRR,2026-04-25 00:00:00+00:00,2026-04-25,1,83.40001953125004,85.0,-1.599980468749962,1.599980468749962
KMIA,NBM,2026-04-24 12:00:00+00:00,2026-04-25,1,83.76020629882817,85.0,-1.239793701171834,1.239793701171834
KMIA,HRRR,2026-04-23 06:00:00+00:00,2026-04-25,2,69.82262084960942,85.0,-15.177379150390578,15.177379150390578
KMIA,HRRR,2026-04-23 12:00:00+00:00,2026-04-25,2,70.14710205078129,85.0,-14.852897949218715,14.852897949218715
KMIA,HRRR,2026-04-23 18:00:00+00:00,2026-04-25,2,80.91480224609379,85.0,-4.085197753906215,4.085197753906215
KMIA,HRRR,2026-04-24 00:00:00+00:00,2026-04-25,2,82.01700561523441,85.0,-2.9829943847655898,2.9829943847655898
KNYC,HRRR,2026-04-25 06:00:00+00:00,2026-04-25,0,47.16271484375004,50.0,-2.837285156249962,2.837285156249962
KNYC,HRRR,2026-04-25 12:00:00+00:00,2026-04-25,0,51.25446289062504,50.0,1.2544628906250423,1.2544628906250423
KNYC,HRRR,2026-04-25 18:00:00+00:00,2026-04-25,0,43.733387451171915,50.0,-6.2666125488280855,6.2666125488280855
KNYC,HRRR,2026-04-25 19:00:00+00:00,2026-04-25,0,43.95701416015629,50.0,-6.042985839843709,6.042985839843709
KNYC,HRRR,2026-04-25 20:00:00+00:00,2026-04-25,0,42.64925659179691,50.0,-7.350743408203087,7.350743408203087
KNYC,HRRR,2026-04-25 21:00:00+00:00,2026-04-25,0,41.97546508789067,50.0,-8.024534912109331,8.024534912109331
KNYC,HRRR,2026-04-25 22:00:00+00:00,2026-04-25,0,41.36132934570317,50.0,-8.638670654296831,8.638670654296831
KNYC,HRRR,2026-04-25 23:00:00+00:00,2026-04-25,0,41.49497802734379,50.0,-8.505021972656209,8.505021972656209
KNYC,HRRR,2026-04-26 00:00:00+00:00,2026-04-25,0,41.22218750000004,50.0,-8.77781249999996,8.77781249999996
KNYC,HRRR,2026-04-26 01:00:00+00:00,2026-04-25,0,40.64633911132817,50.0,-9.353660888671833,9.353660888671833
KNYC,HRRR,2026-04-26 02:00:00+00:00,2026-04-25,0,40.74851196289067,50.0,-9.251488037109333,9.251488037109333
KNYC,NBM,2026-04-25 06:00:00+00:00,2026-04-25,0,50.90932739257816,50.0,0.9093273925781631,0.9093273925781631
KNYC,NBM,2026-04-25 12:00:00+00:00,2026-04-25,0,52.77442138671879,50.0,2.7744213867187923,2.7744213867187923
KNYC,HRRR,2026-04-24 06:00:00+00:00,2026-04-25,1,50.02333496093754,50.0,0.023334960937539506,0.023334960937539506
KNYC,HRRR,2026-04-24 12:00:00+00:00,2026-04-25,1,49.162061767578166,50.0,-0.8379382324218341,0.8379382324218341
KNYC,HRRR,2026-04-24 18:00:00+00:00,2026-04-25,1,47.82606933593754,50.0,-2.1739306640624605,2.1739306640624605
KNYC,HRRR,2026-04-25 00:00:00+00:00,2026-04-25,1,47.04461181640629,50.0,-2.955388183593712,2.955388183593712
KNYC,NBM,2026-04-24 06:00:00+00:00,2026-04-25,1,51.321809082031294,50.0,1.3218090820312938,1.3218090820312938
KNYC,NBM,2026-04-24 12:00:00+00:00,2026-04-25,1,52.08019531250004,50.0,2.080195312500038,2.080195312500038
KNYC,NBM,2026-04-24 18:00:00+00:00,2026-04-25,1,51.870576171875044,50.0,1.8705761718750438,1.8705761718750438
KNYC,NBM,2026-04-25 00:00:00+00:00,2026-04-25,1,52.009003906250044,50.0,2.0090039062500438,2.0090039062500438
KNYC,HRRR,2026-04-23 06:00:00+00:00,2026-04-25,2,47.77262084960942,50.0,-2.2273791503905827,2.2273791503905827
KNYC,HRRR,2026-04-23 12:00:00+00:00,2026-04-25,2,46.98649414062504,50.0,-3.013505859374959,3.013505859374959
KNYC,HRRR,2026-04-23 18:00:00+00:00,2026-04-25,2,49.55586669921879,50.0,-0.4441333007812105,0.4441333007812105
KNYC,HRRR,2026-04-24 00:00:00+00:00,2026-04-25,2,47.878693847656294,50.0,-2.1213061523437062,2.1213061523437062
KNYC,NBM,2026-04-23 06:00:00+00:00,2026-04-25,2,52.95739868164067,50.0,2.9573986816406688,2.9573986816406688
KNYC,NBM,2026-04-23 12:00:00+00:00,2026-04-25,2,52.69405639648441,50.0,2.694056396484413,2.694056396484413
KNYC,NBM,2026-04-23 18:00:00+00:00,2026-04-25,2,51.75033081054691,50.0,1.750330810546913,1.750330810546913
KNYC,NBM,2026-04-24 00:00:00+00:00,2026-04-25,2,51.43469360351567,50.0,1.4346936035156688,1.4346936035156688
KNYC,NBM,2026-04-22 06:00:00+00:00,2026-04-25,3,54.89851806640629,50.0,4.8985180664062895,4.8985180664062895
KNYC,NBM,2026-04-22 12:00:00+00:00,2026-04-25,3,53.70139282226567,50.0,3.7013928222656673,3.7013928222656673
KNYC,NBM,2026-04-22 18:00:00+00:00,2026-04-25,3,52.67543457031254,50.0,2.6754345703125395,2.6754345703125395
KNYC,NBM,2026-04-23 00:00:00+00:00,2026-04-25,3,53.60498779296879,50.0,3.6049877929687923,3.6049877929687923
KNYC,NBM,2026-04-21 06:00:00+00:00,2026-04-25,4,57.077546386718794,50.0,7.077546386718794,7.077546386718794
KNYC,NBM,2026-04-21 12:00:00+00:00,2026-04-25,4,58.201997070312544,50.0,8.201997070312544,8.201997070312544
KNYC,NBM,2026-04-21 18:00:00+00:00,2026-04-25,4,57.12066772460942,50.0,7.120667724609419,7.120667724609419
KNYC,NBM,2026-04-22 00:00:00+00:00,2026-04-25,4,56.594147949218794,50.0,6.594147949218794,6.594147949218794
KNYC,NBM,2026-04-20 06:00:00+00:00,2026-04-25,5,61.307667236328165,50.0,11.307667236328165,11.307667236328165
KNYC,NBM,2026-04-20 12:00:00+00:00,2026-04-25,5,59.37835815429692,50.0,9.378358154296919,9.378358154296919
