station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,57.64998901367191,56.0,1.649989013671913,1.649989013671913
KMDW,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,43.57485473632816,56.0,-12.425145263671837,12.425145263671837
KMDW,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,52.829517822265665,56.0,-3.1704821777343355,3.1704821777343355
KMDW,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,53.871900634765666,56.0,-2.128099365234334,2.128099365234334
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,58.19002197265629,56.0,2.1900219726562895,2.1900219726562895
KMDW,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,59.2,56.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,58.8,56.0,2.799999999999997,2.799999999999997
KMDW,NBM,2026-05-08 06:00:00+00:00,2026-05-11,3,57.83000000000004,56.0,1.830000000000041,1.830000000000041
KMDW,NBM,2026-05-08 12:00:00+00:00,2026-05-11,3,58.73000000000004,56.0,2.7300000000000395,2.7300000000000395
KMDW,NBM,2026-05-08 18:00:00+00:00,2026-05-11,3,57.46997802734379,56.0,1.4699780273437923,1.4699780273437923
KMDW,GFS,2026-05-07 06:00:00+00:00,2026-05-11,4,57.0,56.0,1.0,1.0
KMDW,GFS,2026-05-07 12:00:00+00:00,2026-05-11,4,58.8,56.0,2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-07 18:00:00+00:00,2026-05-11,4,59.0,56.0,3.0,3.0
KMDW,GFS,2026-05-08 00:00:00+00:00,2026-05-11,4,60.1,56.0,4.100000000000001,4.100000000000001
KMDW,NBM,2026-05-07 06:00:00+00:00,2026-05-11,4,59.63000000000004,56.0,3.630000000000038,3.630000000000038
KMDW,NBM,2026-05-07 12:00:00+00:00,2026-05-11,4,58.91001098632817,56.0,2.9100109863281673,2.9100109863281673
KMDW,NBM,2026-05-07 18:00:00+00:00,2026-05-11,4,57.29002197265629,56.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-08 00:00:00+00:00,2026-05-11,4,56.749989013671915,56.0,0.7499890136719145,0.7499890136719145
KMDW,GFS,2026-05-06 06:00:00+00:00,2026-05-11,5,61.5,56.0,5.5,5.5
KMDW,GFS,2026-05-06 12:00:00+00:00,2026-05-11,5,62.4,56.0,6.399999999999999,6.399999999999999
KMDW,GFS,2026-05-06 18:00:00+00:00,2026-05-11,5,59.3,56.0,3.299999999999997,3.299999999999997
KMDW,GFS,2026-05-07 00:00:00+00:00,2026-05-11,5,57.0,56.0,1.0,1.0
KMDW,NBM,2026-05-06 06:00:00+00:00,2026-05-11,5,61.61001098632816,56.0,5.610010986328163,5.610010986328163
KMDW,NBM,2026-05-06 12:00:00+00:00,2026-05-11,5,60.349989013671916,56.0,4.349989013671916,4.349989013671916
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-11,6,71.3,56.0,15.299999999999997,15.299999999999997
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-11,6,61.0,56.0,5.0,5.0
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-11,6,61.5,56.0,5.5,5.5
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-11,6,63.04998901367192,56.0,7.049989013671919,7.049989013671919
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-11,7,62.6,56.0,6.600000000000001,6.600000000000001
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-11,7,66.1,56.0,10.099999999999994,10.099999999999994
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-11,7,63.9,56.0,7.899999999999999,7.899999999999999
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-11,7,65.7,56.0,9.700000000000003,9.700000000000003
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-11,7,63.69142578125004,56.0,7.6914257812500395,7.6914257812500395
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-11,7,63.74668701171879,56.0,7.746687011718791,7.746687011718791
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-11,7,62.55379150390629,56.0,6.5537915039062895,6.5537915039062895
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-11,7,62.40146606445317,56.0,6.401466064453167,6.401466064453167
KMIA,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,87.3,90.0,-2.700000000000003,2.700000000000003
KMIA,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,88.1,90.0,-1.9000000000000057,1.9000000000000057
KMIA,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,87.7,90.0,-2.299999999999997,2.299999999999997
KMIA,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,83.8,90.0,-6.200000000000003,6.200000000000003
KMIA,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,89.1,90.0,-0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,89.3,90.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,88.7,90.0,-1.2999999999999972,1.2999999999999972
KMIA,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,84.2,90.0,-5.799999999999997,5.799999999999997
KMIA,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,0,89.03518188476566,90.0,-0.9648181152343369,0.9648181152343369
KMIA,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,88.15836303710941,90.0,-1.8416369628905898,1.8416369628905898
KMIA,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,89.04891479492191,90.0,-0.9510852050780869,0.9510852050780869
KMIA,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,89.07204101562505,90.0,-0.9279589843749534,0.9279589843749534
KMIA,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,89.2938549804688,90.0,-0.7061450195312062,0.7061450195312062
KMIA,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,89.22716796875004,90.0,-0.7728320312499619,0.7728320312499619
KMIA,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,89.41448486328129,90.0,-0.5855151367187119,0.5855151367187119
KMIA,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,89.22942016601567,90.0,-0.7705798339843284,0.7705798339843284
KMIA,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,89.03007324218754,90.0,-0.9699267578124591,0.9699267578124591
KMIA,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,88.40593994140629,90.0,-1.594060058593712,1.594060058593712
KMIA,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,87.93539550781254,90.0,-2.0646044921874562,2.0646044921874562
KMIA,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,87.92375000000004,90.0,-2.076249999999959,2.076249999999959
KMIA,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,88.88939331054692,90.0,-1.1106066894530784,1.1106066894530784
KMIA,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,88.65296752929692,90.0,-1.347032470703084,1.347032470703084
KMIA,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,88.12485473632816,90.0,-1.8751452636718398,1.8751452636718398
KMIA,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,88.56661499023441,90.0,-1.433385009765587,1.433385009765587
KMIA,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,87.07203491210942,90.0,-2.927965087890584,2.927965087890584
KMIA,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,86.00174682617191,90.0,-3.9982531738280898,3.9982531738280898
KMIA,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,84.9812817382813,90.0,-5.018718261718703,5.018718261718703
KMIA,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,84.13654296875004,90.0,-5.863457031249965,5.863457031249965
KMIA,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,82.9184887695313,90.0,-7.081511230468706,7.081511230468706
KMIA,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,81.94718750000004,90.0,-8.052812499999959,8.052812499999959
KMIA,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,82.01508300781254,90.0,-7.984916992187465,7.984916992187465
KMIA,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,90.04998901367192,90.0,0.04998901367191877,0.04998901367191877
KMIA,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,87.7,90.0,-2.299999999999997,2.299999999999997
KMIA,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,86.8,90.0,-3.200000000000003,3.200000000000003
KMIA,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,88.07492187500004,90.0,-1.9250781249999562,1.9250781249999562
KMIA,HRRR,2026-05-10 10:00:00+00:00,2026-05-11,1,76.9408276367188,90.0,-13.059172363281206,13.059172363281206
KMIA,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,76.12135742187505,90.0,-13.878642578124953,13.878642578124953
KMIA,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,87.7821362304688,90.0,-2.2178637695312062,2.2178637695312062
KMIA,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,78.46078613281254,90.0,-11.539213867187456,11.539213867187456
KMIA,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,79.43153808593755,90.0,-10.568461914062453,10.568461914062453
KMIA,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,79.69268310546879,90.0,-10.307316894531212,10.307316894531212
KMIA,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,79.39638183593755,90.0,-10.603618164062453,10.603618164062453
KMIA,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,80.4015209960938,90.0,-9.598479003906206,9.598479003906206
KMIA,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,87.98763549804691,90.0,-2.012364501953087,2.012364501953087
KMIA,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,82.81576660156254,90.0,-7.184233398437456,7.184233398437456
KMIA,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,84.22091796875004,90.0,-5.779082031249956,5.779082031249956
KMIA,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,86.73057983398442,90.0,-3.2694201660155784,3.2694201660155784
KMIA,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,87.81751220703129,90.0,-2.1824877929687148,2.1824877929687148
KMIA,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,87.67930419921879,90.0,-2.320695800781209,2.320695800781209
KMIA,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,88.67472045898441,90.0,-1.3252795410155898,1.3252795410155898
KMIA,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,89.07544677734379,90.0,-0.9245532226562148,0.9245532226562148
KMIA,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,88.51706665039066,90.0,-1.4829333496093398,1.4829333496093398
KMIA,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,88.70872314453129,90.0,-1.291276855468709,1.291276855468709
KMIA,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,90.04998901367192,90.0,0.04998901367191877,0.04998901367191877
KMIA,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,89.6900219726563,90.0,-0.3099780273437034,0.3099780273437034
KMIA,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,76.57410400390629,90.0,-13.425895996093715,13.425895996093715
KMIA,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,87.01616943359379,90.0,-2.983830566406212,2.983830566406212
KMIA,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,83.90940063476566,90.0,-6.09059936523434,6.09059936523434
KMIA,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,90.23000000000005,90.0,0.2300000000000466,0.2300000000000466
KMIA,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,89.51001098632817,90.0,-0.48998901367183123,0.48998901367183123
KMIA,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,90.5,90.0,0.5,0.5
KMIA,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-08 06:00:00+00:00,2026-05-11,3,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,NBM,2026-05-08 12:00:00+00:00,2026-05-11,3,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,NBM,2026-05-08 18:00:00+00:00,2026-05-11,3,90.7699780273438,90.0,0.7699780273437966,0.7699780273437966
KMIA,NBM,2026-05-09 00:00:00+00:00,2026-05-11,3,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,GFS,2026-05-07 06:00:00+00:00,2026-05-11,4,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-07 12:00:00+00:00,2026-05-11,4,90.7,90.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-07 18:00:00+00:00,2026-05-11,4,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,GFS,2026-05-08 00:00:00+00:00,2026-05-11,4,90.5,90.0,0.5,0.5
KMIA,NBM,2026-05-07 06:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-07 12:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-07 18:00:00+00:00,2026-05-11,4,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,NBM,2026-05-08 00:00:00+00:00,2026-05-11,4,91.13000000000004,90.0,1.130000000000038,1.130000000000038
KMIA,GFS,2026-05-06 06:00:00+00:00,2026-05-11,5,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-06 12:00:00+00:00,2026-05-11,5,89.3,90.0,-0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-06 18:00:00+00:00,2026-05-11,5,88.6,90.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-07 00:00:00+00:00,2026-05-11,5,90.3,90.0,0.29999999999999716,0.29999999999999716
KMIA,NBM,2026-05-06 06:00:00+00:00,2026-05-11,5,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,NBM,2026-05-06 12:00:00+00:00,2026-05-11,5,90.41001098632816,90.0,0.41001098632816024,0.41001098632816024
KMIA,GFS,2026-05-05 06:00:00+00:00,2026-05-11,6,90.0,90.0,0.0,0.0
KMIA,GFS,2026-05-05 18:00:00+00:00,2026-05-11,6,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,GFS,2026-05-06 00:00:00+00:00,2026-05-11,6,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,NBM,2026-05-05 06:00:00+00:00,2026-05-11,6,90.94998901367191,90.0,0.9499890136719102,0.9499890136719102
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-11,7,89.8,90.0,-0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-11,7,90.0,90.0,0.0,0.0
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-11,7,90.2,90.0,0.20000000000000284,0.20000000000000284
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-11,7,90.1,90.0,0.09999999999999432,0.09999999999999432
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-11,7,89.61141479492191,90.0,-0.3885852050780869,0.3885852050780869
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-11,7,89.66673095703129,90.0,-0.3332690429687091,0.3332690429687091
KMIA,NBM,2026-05-04 18:00:00+00:00,2026-05-11,7,89.91375854492192,90.0,-0.08624145507808123,0.08624145507808123
KMIA,NBM,2026-05-05 00:00:00+00:00,2026-05-11,7,89.7614331054688,90.0,-0.2385668945312034,0.2385668945312034
KNYC,ECMWF,2026-05-11 06:00:00+00:00,2026-05-11,0,62.6,61.0,1.6000000000000014,1.6000000000000014
KNYC,ECMWF,2026-05-11 12:00:00+00:00,2026-05-11,0,62.2,61.0,1.2000000000000028,1.2000000000000028
KNYC,ECMWF,2026-05-11 18:00:00+00:00,2026-05-11,0,62.0,61.0,1.0,1.0
KNYC,ECMWF,2026-05-12 00:00:00+00:00,2026-05-11,0,56.6,61.0,-4.399999999999999,4.399999999999999
KNYC,GFS,2026-05-11 06:00:00+00:00,2026-05-11,0,65.9,61.0,4.900000000000006,4.900000000000006
KNYC,GFS,2026-05-11 12:00:00+00:00,2026-05-11,0,66.5,61.0,5.5,5.5
KNYC,GFS,2026-05-11 18:00:00+00:00,2026-05-11,0,63.7,61.0,2.700000000000003,2.700000000000003
KNYC,GFS,2026-05-12 00:00:00+00:00,2026-05-11,0,56.4,61.0,-4.600000000000001,4.600000000000001
KNYC,HRRR,2026-05-11 04:00:00+00:00,2026-05-11,0,66.04068725585941,61.0,5.04068725585941,5.04068725585941
KNYC,HRRR,2026-05-11 05:00:00+00:00,2026-05-11,0,66.59774902343754,61.0,5.597749023437544,5.597749023437544
KNYC,HRRR,2026-05-11 06:00:00+00:00,2026-05-11,0,66.82626464843754,61.0,5.826264648437544,5.826264648437544
KNYC,HRRR,2026-05-11 07:00:00+00:00,2026-05-11,0,66.71667602539067,61.0,5.716676025390669,5.716676025390669
KNYC,HRRR,2026-05-11 08:00:00+00:00,2026-05-11,0,66.50546386718754,61.0,5.505463867187544,5.505463867187544
KNYC,HRRR,2026-05-11 09:00:00+00:00,2026-05-11,0,66.12638061523441,61.0,5.12638061523441,5.12638061523441
KNYC,HRRR,2026-05-11 10:00:00+00:00,2026-05-11,0,65.76635864257817,61.0,4.766358642578169,4.766358642578169
KNYC,HRRR,2026-05-11 11:00:00+00:00,2026-05-11,0,66.61692016601566,61.0,5.61692016601566,5.61692016601566
KNYC,HRRR,2026-05-11 12:00:00+00:00,2026-05-11,0,66.5246899414063,61.0,5.524689941406294,5.524689941406294
KNYC,HRRR,2026-05-11 13:00:00+00:00,2026-05-11,0,65.98174560546879,61.0,4.981745605468788,4.981745605468788
KNYC,HRRR,2026-05-11 14:00:00+00:00,2026-05-11,0,66.11039550781254,61.0,5.110395507812541,5.110395507812541
KNYC,HRRR,2026-05-11 15:00:00+00:00,2026-05-11,0,65.76125000000005,61.0,4.761250000000047,4.761250000000047
KNYC,HRRR,2026-05-11 16:00:00+00:00,2026-05-11,0,64.9382641601563,61.0,3.9382641601562938,3.9382641601562938
KNYC,HRRR,2026-05-11 17:00:00+00:00,2026-05-11,0,63.88126953125004,61.0,2.881269531250041,2.881269531250041
KNYC,HRRR,2026-05-11 18:00:00+00:00,2026-05-11,0,62.990003662109416,61.0,1.990003662109416,1.990003662109416
KNYC,HRRR,2026-05-11 19:00:00+00:00,2026-05-11,0,62.370759277343794,61.0,1.3707592773437938,1.3707592773437938
KNYC,HRRR,2026-05-11 20:00:00+00:00,2026-05-11,0,61.778211669921916,61.0,0.7782116699219159,0.7782116699219159
KNYC,HRRR,2026-05-11 21:00:00+00:00,2026-05-11,0,61.364246826171915,61.0,0.3642468261719145,0.3642468261719145
KNYC,HRRR,2026-05-11 22:00:00+00:00,2026-05-11,0,60.68128173828129,61.0,-0.31871826171870765,0.31871826171870765
KNYC,HRRR,2026-05-11 23:00:00+00:00,2026-05-11,0,56.46154296875004,61.0,-4.538457031249962,4.538457031249962
KNYC,HRRR,2026-05-12 00:00:00+00:00,2026-05-11,0,54.68098876953129,61.0,-6.3190112304687105,6.3190112304687105
KNYC,HRRR,2026-05-12 01:00:00+00:00,2026-05-11,0,53.37218750000004,61.0,-7.627812499999962,7.627812499999962
KNYC,HRRR,2026-05-12 02:00:00+00:00,2026-05-11,0,50.51508300781254,61.0,-10.484916992187458,10.484916992187458
KNYC,NBM,2026-05-11 06:00:00+00:00,2026-05-11,0,63.94998901367192,61.0,2.9499890136719173,2.9499890136719173
KNYC,NBM,2026-05-11 12:00:00+00:00,2026-05-11,0,64.13000000000004,61.0,3.130000000000038,3.130000000000038
KNYC,ECMWF,2026-05-10 18:00:00+00:00,2026-05-11,1,61.7,61.0,0.7000000000000028,0.7000000000000028
KNYC,ECMWF,2026-05-11 00:00:00+00:00,2026-05-11,1,63.2,61.0,2.200000000000003,2.200000000000003
KNYC,GFS,2026-05-10 18:00:00+00:00,2026-05-11,1,63.1,61.0,2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-11 00:00:00+00:00,2026-05-11,1,65.0,61.0,4.0,4.0
KNYC,HRRR,2026-05-10 06:00:00+00:00,2026-05-11,1,65.99015014648441,61.0,4.99015014648441,4.99015014648441
KNYC,HRRR,2026-05-10 10:00:00+00:00,2026-05-11,1,58.378327636718794,61.0,-2.6216723632812062,2.6216723632812062
KNYC,HRRR,2026-05-10 11:00:00+00:00,2026-05-11,1,56.65885742187504,61.0,-4.341142578124959,4.341142578124959
KNYC,HRRR,2026-05-10 12:00:00+00:00,2026-05-11,1,63.25675170898442,61.0,2.2567517089844173,2.2567517089844173
KNYC,HRRR,2026-05-10 13:00:00+00:00,2026-05-11,1,55.72342651367192,61.0,-5.276573486328083,5.276573486328083
KNYC,HRRR,2026-05-10 14:00:00+00:00,2026-05-11,1,55.80653808593754,61.0,-5.1934619140624605,5.1934619140624605
KNYC,HRRR,2026-05-10 15:00:00+00:00,2026-05-11,1,56.29268310546879,61.0,-4.7073168945312105,4.7073168945312105
KNYC,HRRR,2026-05-10 16:00:00+00:00,2026-05-11,1,56.67138183593754,61.0,-4.328618164062462,4.328618164062462
KNYC,HRRR,2026-05-10 17:00:00+00:00,2026-05-11,1,55.53902099609379,61.0,-5.4609790039062105,5.4609790039062105
KNYC,HRRR,2026-05-10 18:00:00+00:00,2026-05-11,1,65.11876953125004,61.0,4.118769531250038,4.118769531250038
KNYC,HRRR,2026-05-10 19:00:00+00:00,2026-05-11,1,54.049714355468794,61.0,-6.950285644531206,6.950285644531206
KNYC,HRRR,2026-05-10 20:00:00+00:00,2026-05-11,1,56.77091796875004,61.0,-4.229082031249959,4.229082031249959
KNYC,HRRR,2026-05-10 21:00:00+00:00,2026-05-11,1,59.955579833984416,61.0,-1.044420166015584,1.044420166015584
KNYC,HRRR,2026-05-10 22:00:00+00:00,2026-05-11,1,62.167512207031294,61.0,1.1675122070312938,1.1675122070312938
KNYC,HRRR,2026-05-10 23:00:00+00:00,2026-05-11,1,64.41822631835942,61.0,3.418226318359416,3.418226318359416
KNYC,HRRR,2026-05-11 00:00:00+00:00,2026-05-11,1,66.22635620117191,61.0,5.22635620117191,5.22635620117191
KNYC,HRRR,2026-05-11 01:00:00+00:00,2026-05-11,1,66.46459472656254,61.0,5.464594726562538,5.464594726562538
KNYC,HRRR,2026-05-11 02:00:00+00:00,2026-05-11,1,66.10490234375004,61.0,5.104902343750041,5.104902343750041
KNYC,HRRR,2026-05-11 03:00:00+00:00,2026-05-11,1,66.65031860351567,61.0,5.650318603515672,5.650318603515672
KNYC,NBM,2026-05-10 06:00:00+00:00,2026-05-11,1,65.74998901367192,61.0,4.749989013671922,4.749989013671922
KNYC,NBM,2026-05-10 12:00:00+00:00,2026-05-11,1,65.39002197265629,61.0,4.390021972656285,4.390021972656285
KNYC,NBM,2026-05-10 18:00:00+00:00,2026-05-11,1,64.66997802734379,61.0,3.669978027343788,3.669978027343788
KNYC,NBM,2026-05-11 00:00:00+00:00,2026-05-11,1,64.13000000000004,61.0,3.130000000000038,3.130000000000038
KNYC,HRRR,2026-05-09 06:00:00+00:00,2026-05-11,2,58.799104003906294,61.0,-2.2008959960937062,2.2008959960937062
KNYC,HRRR,2026-05-09 18:00:00+00:00,2026-05-11,2,64.19201782226567,61.0,3.1920178222656688,3.1920178222656688
KNYC,HRRR,2026-05-10 00:00:00+00:00,2026-05-11,2,64.55940063476567,61.0,3.559400634765666,3.559400634765666
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-11,2,64.84998901367192,61.0,3.849989013671916,3.849989013671916
KNYC,NBM,2026-05-09 18:00:00+00:00,2026-05-11,2,65.03000000000004,61.0,4.030000000000044,4.030000000000044
KNYC,NBM,2026-05-10 00:00:00+00:00,2026-05-11,2,66.46997802734379,61.0,5.469978027343785,5.469978027343785
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-11,3,58.9,61.0,-2.1000000000000014,2.1000000000000014
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-11,3,57.3,61.0,-3.700000000000003,3.700000000000003
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-11,3,57.3,61.0,-3.700000000000003,3.700000000000003
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-11,3,62.5,61.0,1.5,1.5
