station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KMDW,2026-05-21,TMAX_DAILY,1,6,61.0,0.13515276948889623,0.09449462064458913,0.0406581488443071,0.09759151812680882,0.050054843753646515,0.0475366743731623,0.9759151812680882,0.500548437536465,0.47536674373162313,61.84961166176753,61.57971014492754,0.8496116617675327,0.5797101449275388,0.26990151683999386,1.188198617340807,1.035
KMDW,2026-05-22,TMAX_DAILY,1,6,67.0,0.13817286492932282,0.10206018002854716,0.036112684900775655,0.10294378774247685,0.07326056285735502,0.02968322488512183,1.0294378774247679,0.73260562857355,0.29683224885121784,68.11834471039049,68.24378109452735,1.1183447103904882,1.2437810945273498,-0.12543638413686153,1.180717245820007,1.0050000000000001
KMDW,2026-05-23,TMAX_DAILY,1,6,70.0,0.1485863280788822,0.14431591674018887,0.004270411338693325,0.11062458663522572,0.09498088422703657,0.015643702408189145,1.1062458663522576,0.9498088422703654,0.1564370240818922,71.16824832502553,69.32673267326733,1.1682483250255302,0.6732673267326703,0.4949809982928599,0.9942960457339205,1.01
KMDW,2026-05-24,TMAX_DAILY,1,6,74.0,0.13207404823024746,0.16655453030885556,-0.0344804820786081,0.09287413130387442,0.15976066897347177,-0.06688653766959735,1.314345107471457,2.3917243367935406,-1.0773792293220836,75.76161065257926,77.42156862745098,1.7616106525792645,3.4215686274509807,-1.6599579748717161,0.990516259971183,1.02
KMDW,2026-05-25,TMAX_DAILY,1,6,84.0,0.12555210054193247,0.08201973599897476,0.04353236454295771,0.08700351712247334,0.04758746635909265,0.039416050763380686,1.026663969629612,0.6719530949634756,0.3547108746661365,85.23719804572245,84.45098039215686,1.237198045722451,0.4509803921568647,0.7862176535655863,1.0120849461456876,1.02
KMDW,2026-05-26,TMAX_DAILY,1,6,83.0,0.14410618527093808,0.16390527970316163,-0.019799094432223552,0.17002273245660257,0.14540441650132702,0.024618315955275555,2.3602117777342198,2.342369038109717,0.01784273962450289,86.89997867140086,86.26395939086295,3.8999786714008593,3.2639593908629507,0.6360192805379086,1.0050508968444882,0.985
KMDW,2026-05-27,TMAX_DAILY,1,6,82.0,0.16777122771574707,0.15289077909270218,0.014880448623044884,0.16717664501770568,0.1889007026627219,-0.021724057645016226,1.6717664501770564,1.8890070266272188,-0.21724057645016237,84.10036490723962,84.95192307692308,2.100364907239623,2.95192307692308,-0.8515581696834573,1.068728917483759,1.04
KMDW,2026-05-28,TMAX_DAILY,1,6,72.0,0.13228993937907021,0.11503963530848638,0.01725030407058384,0.14346712935118597,0.05443300893836496,0.08903412041282101,1.1816087599945364,1.061238301944036,0.1203704580505005,70.41210349077447,73.05797101449275,1.58789650922553,1.0579710144927503,0.5299254947327796,1.0554233179813963,1.035
KMDW,2026-05-29,TMAX_DAILY,1,6,84.0,0.12180229358096938,0.13030849358974358,-0.008506200008774209,0.0885113036825195,0.09710151627218933,-0.008590212589669827,0.9597074519897286,0.6633228550295858,0.29638459696014285,84.09281569342545,83.35576923076921,0.09281569342545026,0.6442307692307878,-0.5514150758053376,1.0510710438812263,1.04
KMDW,2026-05-30,TMAX_DAILY,1,6,74.0,0.12657663530205923,0.11966255066453012,0.006914084637529114,0.0946288622566975,0.07217456876237158,0.022454293494325928,1.0532889536584658,0.6829107361674049,0.3703782174910608,74.08661840464953,73.99029126213593,0.08661840464952775,0.009708737864073669,0.07690966678545408,0.9849085241537827,1.03
KMDW,2026-05-31,TMAX_DAILY,1,6,74.0,0.14550367121574678,0.08024677493018276,0.06525689628556403,0.17046822207621623,0.04439253386042542,0.1260756882157908,2.347697359083046,1.1026931111161025,1.2450042479669436,77.91642668857546,75.85308056872037,3.9164266885754557,1.8530805687203724,2.0633461198550833,1.0895334077255057,1.055
KMDW,2026-06-01,TMAX_DAILY,1,6,71.0,0.10535119507031597,0.06816290680473373,0.03718828826558224,0.22278631127660237,0.06236593934911244,0.16042037192748992,2.2278631127660242,0.6236593934911244,1.6042037192748997,75.26602308679378,72.60576923076923,4.26602308679378,1.6057692307692264,2.6602538560245534,1.040412492117355,1.04
KMDW,2026-06-02,TMAX_DAILY,1,6,75.0,0.11415768333322517,0.08194300436736103,0.032214678965864135,0.07940668551808766,0.03854274672447922,0.04086393879360844,0.7940668551808774,0.3854274672447924,0.408639387936085,75.55346628652819,74.98058252427184,0.5534662865281916,0.01941747572816155,0.5340488108000301,1.169990536644049,1.03
KMDW,2026-06-03,TMAX_DAILY,1,6,82.0,0.11982431339705306,0.08049296721810474,0.03933134617894832,0.08257947237139901,0.03952940177111427,0.04305007060028474,1.006355429014563,0.6671834186328016,0.3391720103817615,83.30272387593789,82.6589861751152,1.302723875937886,0.6589861751152029,0.6437377008226832,1.0492221743426324,1.085
KMDW,2026-06-04,TMAX_DAILY,1,6,87.0,0.11976015862343785,0.09733018895391155,0.022429969669526303,0.12554739591165764,0.06311031531138091,0.06243708060027674,1.2554739591165769,0.6311031531138092,0.6243708060027677,89.37076177442628,88.29906542056075,2.3707617744262848,1.2990654205607512,1.0716963538655335,1.0936941446800694,1.07
KMDW,2026-06-05,TMAX_DAILY,1,6,81.0,0.08957818025761545,0.11862076705103386,-0.02904258679341841,0.18936934252295773,0.11996464944028278,0.06940469308267495,1.893693425229577,1.1996464944028278,0.6940469308267492,84.88387458568594,83.29357798165138,3.8838745856859447,2.2935779816513815,1.5902966040345632,1.186177870358796,1.0899999999999999
KMIA,2026-05-02,TMAX_DAILY,0,3,94.0,0.0990061088461663,0.022345923548027235,0.07666018529813906,0.06527925912073698,0.01465917628577283,0.05062008283496415,0.26111703648294804,0.05863670514309127,0.20248033133985677,94.61532829671947,93.71074380165288,0.6153282967194684,0.28925619834711824,0.3260720983723502,1.0528148322943893,1.21
KMIA,2026-05-03,TMAX_DAILY,0,6,82.0,0.18986792296836322,0.0023276387779467,0.18754028419041652,0.20526314614305252,0.0020974516220464362,0.20316569452100608,2.052631461430525,0.020974516220464312,2.031656945210061,85.03290309104443,82.1725888324873,3.0329030910444317,0.17258883248730683,2.860314258557125,1.4525062413333245,0.9850000000000001
KMIA,2026-05-04,TMAX_DAILY,0,6,82.0,0.14682456986335135,0.0011314627462217222,0.14569310711712963,0.08170649003807448,0.0008111265401485586,0.08089536349792592,0.8170649003807449,0.008111265401485546,0.8089536349792593,83.00472132547928,82.07511737089203,1.0047213254792808,0.07511737089203052,0.9296039545872503,1.411189493161644,1.065
KMIA,2026-05-05,TMAX_DAILY,0,5,88.0,0.16337281237092724,0.11535358035692189,0.04801923201400535,0.28292158482826224,0.10610504690477958,0.17681653792348268,1.680091577942886,0.6150095294670922,1.065082048475794,85.35918692899773,87.17910447761194,2.6408130710022704,0.8208955223880565,1.8199175486142138,0.9765027283035419,1.0050000000000001
KMIA,2026-05-06,TMAX_DAILY,0,5,88.0,0.13370856012685522,0.015634755463059313,0.11807380466379591,0.09623200443991124,0.00893437825182102,0.08729762618809023,0.629426514580238,0.7005072840790845,-0.07108076949884645,87.74872788268874,88.69354838709678,0.25127211731125954,0.6935483870967829,-0.44227626978552337,1.045539907657976,1.24
KMIA,2026-05-07,TMAX_DAILY,0,5,91.0,0.17130683692952867,0.07617419738406658,0.09513263954546208,0.1438800878303513,0.037227816587395955,0.10665227124295534,0.7225600677894947,0.9012708085612364,-0.17871074077174176,90.2030436645851,92.18103448275862,0.7969563354149045,1.1810344827586192,-0.3840781473437147,0.7582590374132364,1.1600000000000001
KMIA,2026-05-08,TMAX_DAILY,0,4,93.0,0.09893292767709089,0.003493384866954067,0.09543954281013682,0.053699964888734956,0.0025696022425619604,0.051130362646172996,0.32219978933240967,0.015417613455371737,0.30678217587703793,92.54141845601376,92.82488479262673,0.4585815439862415,0.1751152073732669,0.2834663366129746,1.5106876263609401,1.085
KMIA,2026-05-09,TMAX_DAILY,0,5,91.0,0.14637247861218947,0.039388297060529286,0.10698418155166017,0.08315459084587279,0.023495925032813406,0.05965866581305938,0.7128323424828384,0.5802325936326731,0.13259974885016534,91.25335556714818,91.45856353591161,0.2533555671481764,0.45856353591160826,-0.20520796876343184,1.1818552010387262,0.905
KMIA,2026-05-10,TMAX_DAILY,0,5,91.0,0.16356396281354993,0.0008241569561136415,0.16273980585743628,0.09968243197959059,0.0005150980975710253,0.09916733388201956,0.7974594558367247,0.004120784780568237,0.7933386710561565,91.52003677557678,91.00000000000001,0.5200367755767843,1.4210854715202004e-14,0.5200367755767701,1.3357642074008576,1.045
KMIA,2026-05-11,TMAX_DAILY,0,6,90.0,0.07801283938845367,0.05445822119697552,0.023554618191478152,0.050715610829724325,0.03217512495194157,0.01854048587778276,0.7082007920040623,0.5276336024605919,0.1805671895434704,90.32025787961072,90.24509803921569,0.32025787961072183,0.24509803921569073,0.0751598403950311,1.4458736103188592,1.02
KMIA,2026-05-12,TMAX_DAILY,0,6,91.0,0.11355992627098298,0.0588309556874132,0.05472897058356978,0.09772746477093401,0.03841371039010226,0.05931375438083175,0.7056661093790704,0.5133505870470901,0.19231552233198024,90.05433759999816,91.01123595505618,0.9456624000018365,0.011235955056179137,0.9344264449456574,2.0007718066945634,1.78
KMIA,2026-05-13,TMAX_DAILY,0,6,94.0,0.08837591880265172,0.10877005123036869,-0.02039413242771697,0.19183843584320154,0.09410115898211133,0.09773727686109021,1.9183843584320153,0.9410115898211135,0.9773727686109017,89.96554083483649,92.03968253968253,4.034459165163511,1.9603174603174693,2.074141704846042,1.8188679154169367,1.26
KMIA,2026-05-14,TMAX_DAILY,0,5,95.0,0.07161527791303679,0.006346179516027536,0.06526909839700926,0.10930224958974935,0.010611925783261191,0.09869032380648816,0.874417996717995,0.0848954062660896,0.7895225904519054,92.76293897382746,94.31877729257643,2.2370610261725403,0.6812227074235722,1.5558383187489682,1.4352163361805508,1.145
KMIA,2026-05-15,TMAX_DAILY,0,5,93.0,0.20947610569945949,0.07202337472607742,0.13745273097338206,0.2572725906045741,0.059466561155750344,0.19780602944882375,1.2962034206750215,0.5297865433000569,0.7664168773749646,90.73703682717922,92.72972972972974,2.2629631728207755,0.2702702702702595,1.992692902550516,1.6389637537279844,1.1099999999999999
KMIA,2026-05-16,TMAX_DAILY,0,5,90.0,0.13240367641046083,0.000970673748311623,0.13143300266214922,0.12607305564192212,0.0008813900780659795,0.12519166556385614,0.8022173786266273,0.9113573407202217,-0.10913996209359433,89.05117870949667,90.8468899521531,0.9488212905033322,0.8468899521531057,0.1019313383502265,1.157041991755697,1.045
KMIA,2026-05-17,TMAX_DAILY,0,6,87.0,0.12848447462037813,0.034123406524162674,0.09436106809621544,0.10512014711374744,0.02196396013467411,0.08315618697907333,0.8969061400472025,0.5641212066979115,0.33278493334929093,86.48614347334404,87.29096989966554,0.5138565266559567,0.29096989966554077,0.22288662699041595,2.276718361030997,1.495
KMIA,2026-05-18,TMAX_DAILY,0,6,87.0,0.18221307975803724,0.033236751490719744,0.1489763282673175,0.09423551123956236,0.015532879818594103,0.07870263142096826,0.9423551123956238,0.15532879818594103,0.7870263142096827,87.16732834237683,87.14285714285715,0.16732834237683392,0.142857142857153,0.02447119951968091,1.5516865653116065,1.26
KMIA,2026-05-19,TMAX_DAILY,0,6,87.0,0.18254991536703558,0.005596707818930044,0.17695320754810553,0.09504299603961285,0.002856296296296296,0.09218669974331654,0.9504299603961281,0.028562962962963012,0.9218669974331651,87.00119590677156,87.02666666666667,0.0011959067715565652,0.026666666666670835,-0.02547075989511427,1.634615083960776,1.125
KMIA,2026-05-20,TMAX_DAILY,0,5,88.0,0.10047045234394932,0.0011140809954852744,0.09935637134846403,0.07395880101790012,0.0007524538981604158,0.0732063471197397,0.79701038376438,0.9301902472990276,-0.1331798635346475,88.11832367046681,88.96208530805688,0.11832367046680758,0.962085308056885,-0.8437616375900774,1.2010287904188148,1.055
KMIA,2026-05-21,TMAX_DAILY,0,5,89.0,0.15655844923644205,0.027618779267130918,0.12893966996931114,0.09160444219868645,0.016617692441868264,0.07498674975681818,0.6518029011809361,0.6201210267144333,0.031681874466502835,89.11188751382734,89.53113553113553,0.11188751382734097,0.5311355311355328,-0.41924801730819183,1.5667410018803682,1.365
KMIA,2026-05-22,TMAX_DAILY,0,5,89.0,0.15372946572635748,0.01678682601893517,0.13694263970742232,0.07515625759265848,0.010362736084901854,0.06479352150775664,0.6395293063068177,0.6812954629764039,-0.04176615666958616,89.53014133802728,89.63052208835342,0.5301413380272777,0.6305220883534162,-0.10038075032613847,1.409773917871797,1.2449999999999999
KMIA,2026-05-23,TMAX_DAILY,0,5,89.0,0.13464998857795868,0.007289224952741015,0.12736076362521767,0.07240897104011411,0.004229678638941397,0.06817929240117271,0.6953389576408071,0.7816635160680531,-0.08632455842724596,89.47598418982854,89.80000000000001,0.4759841898285373,0.8000000000000114,-0.3240158101714741,1.3157314621945688,1.15
KMIA,2026-05-24,TMAX_DAILY,0,5,89.0,0.1775791246845601,0.03446736758579648,0.14311175709876361,0.11988129624253402,0.02109886431263639,0.09878243192989763,0.6582842408136871,0.5913261257686967,0.06695811504499039,88.71715259711969,89.45774647887325,0.2828474028803072,0.45774647887324704,-0.17489907599293986,1.1462884415606678,1.42
KMIA,2026-05-25,TMAX_DAILY,0,5,88.0,0.04448833770752628,0.0038458049886621317,0.04064253271886415,0.030527128082966506,0.0033049886621315163,0.02722213942083499,0.24421702466373207,0.026439909297052144,0.21777711536667993,88.72652543477682,88.29523809523809,0.7265254347768177,0.29523809523809064,0.4312873395387271,1.0552617382916585,1.05
KMIA,2026-05-26,TMAX_DAILY,0,5,88.0,0.06068539801754823,0.0014417942328230717,0.05924360378472516,0.0325683591884548,0.0010624332502669996,0.031505925938187795,0.821215173822162,0.9613296546813811,-0.14011448085921907,89.40506681884352,89.14150943396227,1.4050668188435225,1.1415094339622698,0.2635573848812527,1.029194917772693,1.06
KMIA,2026-05-27,TMAX_DAILY,0,5,89.0,0.1072885114250646,0.0388792438271605,0.0684092675979041,0.06865077328721661,0.024085527584876545,0.044565245702340064,0.593015514612758,0.5746286651234568,0.01838684948930125,89.11314839271876,89.40972222222221,0.11314839271875599,0.4097222222222143,-0.29657382950345834,1.5025150776076144,1.44
KMIA,2026-05-28,TMAX_DAILY,0,6,86.0,0.13424910031305676,0.0021004801097393735,0.13214862020331739,0.07195315836069224,0.0020833333333333407,0.0698698250273589,0.7195315836069223,0.020833333333333426,0.6986982502735888,86.83818319516844,86.29629629629629,0.8381831951684404,0.2962962962962905,0.5418868988721499,1.4439246511642547,1.08
KMIA,2026-05-29,TMAX_DAILY,0,5,92.0,0.12061456219864423,0.004815626215679455,0.11579893598296478,0.2291267939480121,0.007503941360742008,0.2216228525872701,1.491761841127434,0.7885383182162526,0.7032235229111814,89.67085911345353,92.4027149321267,2.329140886546469,0.40271493212669895,1.92642595441977,1.7940281467806676,1.105
KMIA,2026-05-30,TMAX_DAILY,0,6,87.0,0.0939807990009301,0.0032126721315910538,0.09076812686933904,0.05234296898467693,0.0018626734842951127,0.050480295500381814,0.8019135607419872,0.8744825906988071,-0.07256902995681991,88.0554930736001,88.02702702702702,1.055493073600104,1.0270270270270174,0.0284660465730866,1.4870621963653117,1.11
KMIA,2026-05-31,TMAX_DAILY,0,6,95.0,0.048759351259084406,0.0015940256790986133,0.04716532557998579,0.10399016712322547,0.003157481002707664,0.1008326861205178,1.0399016712322544,0.03157481002707663,1.0083268612051777,92.30969230784711,94.50467289719626,2.690307692152885,0.49532710280374204,2.194980589349143,1.4856901064009445,1.07
KMIA,2026-06-01,TMAX_DAILY,0,5,94.0,0.08840832707460797,0.04510666666666667,0.0433016604079413,0.1569781619956928,0.0596361111111111,0.09734205088458171,1.0682237875572287,0.7304222222222222,0.3378015653350065,92.13553304895574,93.53999999999999,1.864466951044264,0.46000000000000796,1.404466951044256,1.3824070579979566,1.5
KMIA,2026-06-02,TMAX_DAILY,0,5,95.0,0.09312336525726779,0.009577819785759296,0.0835455454715085,0.13157926047434734,0.008296576349506412,0.12328268412484093,1.0526340837947787,0.06637261079605122,0.9862614729987276,92.51778979468322,94.47826086956522,2.4822102053167754,0.5217391304347814,1.960471074881994,1.2040167163281208,1.035
KMIA,2026-06-03,TMAX_DAILY,0,6,86.0,0.11929983426285186,0.01792590803579815,0.10137392622705371,0.0885816205314584,0.017405305317393233,0.07117631521406517,0.74749091378315,0.6758845550054339,0.07160635877771615,85.65707555287392,86.26739926739927,0.34292444712608017,0.26739926739927,0.07552517972681017,1.9277826363943509,1.365
KMIA,2026-06-04,TMAX_DAILY,0,6,85.0,0.1109937821801781,0.002500571559213537,0.10849321062096455,0.09090419678174133,0.003472222222222226,0.08743197455951911,0.864206949247422,0.8495370370370369,0.014669912210385161,84.32967340716715,85.55555555555556,0.6703265928328506,0.5555555555555571,0.11477103727729343,1.308436683914522,1.08
KMIA,2026-06-05,TMAX_DAILY,0,5,85.0,0.1424629349324093,0.0017985849368511542,0.14066434999555816,0.11737314056412942,0.0011792192907051078,0.11619392127342432,0.7886016611771887,0.9155370407106174,-0.1269353795334287,84.59814953983467,85.981220657277,0.40185046016533477,0.9812206572770066,-0.5793701971116718,0.9737545374440703,1.065
KMIA,2026-05-03,TMAX_DAILY,1,6,82.0,0.14932504914172587,0.1579104888090789,-0.008585439667353034,0.12405999263183431,0.13836783226964983,-0.014307839637815511,1.2405999263183434,1.3836783226964982,-0.14307839637815478,80.43898122211313,84.10837438423646,1.561018777886872,2.1083743842364555,-0.5473556063495835,1.0,1.0150000000000001
KMIA,2026-05-04,TMAX_DAILY,1,6,82.0,0.19345185586439798,0.13455376938206734,0.058898086482330636,0.2479475632705578,0.12389232918412878,0.12405523408642903,2.4794756327055785,1.2389232918412874,1.2405523408642911,85.4905846197594,84.04566210045662,3.490584619759403,2.0456621004566244,1.4449225193027786,1.0,1.095
